******************************
len(vocab)=10000 n_merges_done=9743
******************************
         595739980 function calls (595738616 primitive calls) in 239.094 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1  159.273  159.273  236.478  236.478 bpe_parallel.py:75(merge)
183402745   34.281    0.000   34.281    0.000 {method 'add' of 'set' objects}
183856745   16.293    0.000   16.293    0.000 {method 'append' of 'list' objects}
15332/15331   14.543    0.001   19.627    0.001 {built-in method builtins.max}
128727646/128727507    7.001    0.000    7.001    0.000 {built-in method builtins.len}
 99657168    5.084    0.000    5.084    0.000 bpe_parallel.py:106(<lambda>)
        9    2.470    0.274    4.982    0.554 {method 'poll' of 'select.poll' objects}
       12    0.036    0.003    0.036    0.003 {built-in method posix.read}
       87    0.019    0.000    0.019    0.000 {method 'read' of '_io.BufferedReader' objects}
       86    0.008    0.000    0.008    0.000 {built-in method marshal.loads}
        1    0.007    0.007  239.021  239.021 bpe_parallel.py:147(train_bpe)
       86    0.005    0.000    0.005    0.000 {built-in method _io.open_code}
    10003    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
        3    0.004    0.001    0.004    0.001 {built-in method _pickle.loads}
      475    0.003    0.000    0.003    0.000 {built-in method posix.stat}
        2    0.003    0.002    0.003    0.002 {built-in method _pickle.dump}
  358/355    0.003    0.000    0.006    0.000 {built-in method builtins.__build_class__}
       14    0.003    0.000    0.003    0.000 {built-in method posix.waitpid}
        5    0.002    0.000    0.004    0.001 __init__.py:673(update)
        6    0.002    0.000    0.002    0.000 abc.py:41(_register)
        1    0.002    0.002    0.005    0.005 _regex_core.py:1(<module>)
    16697    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
        3    0.002    0.001    0.002    0.001 {built-in method _posixsubprocess.fork_exec}
        1    0.002    0.002  239.027  239.027 train_on_dataset.py:11(train_dataset)
      227    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
       18    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
        7    0.001    0.000    0.001    0.000 {built-in method _io.open}
     1229    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:131(_path_join)
        1    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
      124    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
    84/35    0.001    0.000    0.002    0.000 _parser.py:511(_parse)
       86    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
       25    0.001    0.000    0.001    0.000 {built-in method _imp.exec_builtin}
       92    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
  407/373    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x104da5960}
       86    0.001    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
        1    0.001    0.001  239.094  239.094 train_on_dataset.py:1(<module>)
    124/9    0.000    0.000    0.076    0.008 <frozen importlib._bootstrap>:1349(_find_and_load)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:304(acquire)
     3989    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        7    0.000    0.000    0.001    0.000 enum.py:1753(convert_class)
        6    0.000    0.000    0.003    0.001 synchronize.py:50(__init__)
     1526    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     88/1    0.000    0.000  239.094  239.094 {built-in method builtins.exec}
      172    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:513(cache_from_source)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
   135/32    0.000    0.000    0.001    0.000 _compiler.py:37(_compile)
    124/9    0.000    0.000    0.075    0.008 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
     2650    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.002    0.001 popen_spawn_posix.py:38(_launch)
       98    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
